age,workclass,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
47,3,9,2,13,0,1,0,0,65,37
68,5,14,2,9,0,1,0,0,24,37
18,3,7,4,5,3,1,0,0,23,37
34,3,9,2,0,0,1,0,0,40,20
49,3,9,2,11,0,1,5013,0,40,37
65,5,13,2,4,0,1,0,0,30,37
19,3,9,4,7,4,1,0,0,40,37
59,5,9,6,3,1,0,13550,0,60,37
29,3,13,2,0,0,1,0,0,40,37
33,3,12,2,6,0,1,7298,0,60,37
39,3,11,6,3,4,0,0,3004,40,37
64,3,10,2,11,0,1,0,0,12,37
48,0,9,0,4,2,1,0,0,40,37
37,0,10,2,3,0,1,0,0,40,37
26,3,9,3,0,4,0,0,0,40,6
31,3,10,2,6,5,0,0,0,40,37
30,3,11,5,12,3,0,0,0,40,37
54,4,13,2,11,0,1,0,0,40,37
62,3,9,4,10,1,1,0,0,40,37
59,3,9,2,13,0,1,0,0,40,37
44,3,10,2,2,0,1,0,0,65,37
40,3,14,4,9,1,0,0,0,55,37
32,6,13,2,9,0,1,0,0,45,37
28,3,9,4,2,4,1,0,0,40,24
31,3,10,5,11,1,1,2174,0,52,37
38,3,9,2,13,0,1,0,0,50,37
39,5,9,2,3,0,1,0,0,40,37
47,3,10,2,12,0,1,4064,0,40,37
43,3,13,2,3,0,1,0,0,47,37
27,3,13,4,0,1,0,0,0,40,37
46,3,3,2,2,0,1,0,0,55,37
56,5,9,0,3,1,1,0,0,50,37
34,3,11,2,9,5,0,0,0,36,37
27,3,12,0,3,1,0,0,0,45,37
19,3,9,4,0,3,0,0,0,15,37
58,3,12,2,11,0,1,0,0,42,37
20,3,10,4,4,1,0,0,0,40,37
23,3,10,4,0,4,0,0,0,40,37
31,3,9,4,3,4,0,0,0,45,37
48,3,9,0,0,1,0,0,0,37,37
28,4,13,2,5,0,1,15024,0,65,37
34,6,13,2,9,0,1,0,0,40,37
38,3,5,2,2,0,1,0,0,40,37
25,1,9,4,2,3,1,0,0,40,37
23,3,13,4,3,1,1,0,0,60,37
48,3,13,0,9,1,1,0,2231,30,37
37,1,9,2,10,0,1,0,0,48,37
36,3,10,0,11,1,1,0,0,40,37
39,3,9,2,7,0,1,0,0,45,31
70,3,6,6,0,2,1,0,0,20,37
32,3,9,0,6,1,0,0,0,40,37
26,3,10,4,0,1,0,0,0,36,37
20,3,10,4,2,3,1,0,0,40,37
42,3,9,4,2,2,1,0,0,40,37
47,0,13,2,9,0,1,7298,0,60,37
23,3,13,4,9,1,0,0,0,8,37
40,3,9,3,3,1,1,0,0,40,37
33,5,12,2,9,0,1,0,0,40,37
29,3,12,4,2,1,1,0,0,35,37
49,3,6,0,6,1,1,0,0,40,37
23,5,9,4,2,4,1,0,0,40,37
37,3,10,4,7,4,0,0,0,40,37
56,3,9,2,0,5,0,0,0,37,37
64,3,10,2,3,0,1,15024,0,50,37
31,3,10,0,12,3,0,0,0,40,37
38,3,10,4,11,3,0,0,0,45,37
52,5,4,2,13,0,1,0,0,40,37
23,3,13,4,12,1,1,0,0,18,37
31,3,13,2,9,0,1,0,0,47,37
35,3,10,4,11,1,0,0,1669,45,37
66,5,3,2,13,0,1,0,0,50,4
36,3,10,2,4,0,1,0,0,56,37
26,3,9,4,5,1,1,0,0,40,37
45,4,9,2,11,0,1,0,0,55,37
17,3,5,4,7,3,1,0,0,20,37
27,3,2,3,8,1,0,0,0,40,24
41,3,13,0,7,1,0,0,0,99,37
52,3,10,2,11,0,1,0,0,48,37
48,3,13,2,0,5,0,0,0,50,37
33,3,13,2,9,0,1,0,0,40,37
22,3,13,4,7,3,1,0,0,10,37
59,3,8,2,6,0,1,0,0,40,37
72,3,12,2,3,0,1,0,0,16,37
52,1,14,2,3,0,1,0,0,50,37
18,3,9,4,11,3,0,0,0,25,37
40,3,8,0,2,1,1,0,0,40,37
54,3,9,4,7,3,0,0,0,40,37
17,3,7,4,11,3,0,0,0,10,37
23,3,9,4,11,1,1,0,0,70,37
53,3,11,4,0,2,0,0,2001,40,37
27,3,6,4,5,3,1,0,0,40,37
27,1,14,2,9,0,1,0,0,37,37
23,3,11,4,0,3,0,0,0,40,37
32,3,9,4,13,1,1,0,0,65,37
29,3,11,4,5,1,1,0,0,40,37
26,3,9,4,2,4,1,0,0,40,37
47,0,13,0,12,4,0,0,0,50,37
29,3,12,0,12,1,0,0,0,40,37
51,3,16,2,9,0,1,0,0,60,37
60,3,3,5,5,1,1,0,0,40,37
25,3,13,2,0,0,1,0,0,55,37
50,3,4,4,6,1,1,0,0,50,37
60,3,10,2,6,0,1,3103,0,40,37
52,3,10,0,11,1,0,0,0,49,37
35,3,9,2,3,0,1,0,0,40,37
31,3,13,4,9,1,1,0,0,50,37
43,3,14,4,9,1,1,0,0,60,37
55,3,9,0,2,1,0,0,0,20,37
22,3,7,4,7,1,1,0,0,40,37
36,3,13,3,6,1,1,0,0,40,37
51,1,12,4,0,1,1,0,0,38,4
61,3,13,4,9,3,1,0,0,40,37
29,3,10,5,7,4,0,0,0,40,37
47,5,9,2,3,0,1,0,0,40,37
73,3,10,6,11,1,0,2538,0,20,37
20,3,9,4,4,3,1,0,0,40,37
20,3,10,2,5,0,1,0,0,40,37
36,3,9,2,11,0,1,0,0,45,37
28,3,9,2,7,5,0,0,1628,50,37
63,1,10,0,10,1,0,0,0,35,37
50,3,14,2,11,0,1,0,0,60,37
59,3,2,2,13,0,1,0,0,45,30
41,4,13,2,11,0,1,0,0,40,37
62,3,10,2,2,0,1,0,0,40,37
35,3,15,2,9,0,1,0,0,80,37
21,3,10,4,0,3,1,0,0,40,37
48,4,10,2,3,0,1,0,0,55,37
67,3,9,6,11,1,0,0,0,40,37
43,3,11,2,9,5,0,0,0,36,37
49,3,10,0,5,3,1,0,0,40,37
54,3,10,2,9,0,1,0,0,40,37
18,3,7,4,11,3,1,0,0,30,37
60,3,9,2,9,0,1,0,0,45,37
27,3,9,4,12,4,0,0,0,40,10
62,3,16,2,3,0,1,99999,0,40,37
39,4,14,2,3,0,1,15024,0,45,37
52,3,9,0,11,1,0,0,0,51,37
54,3,9,6,7,4,0,0,0,40,28
28,3,10,2,13,0,1,0,0,40,37
53,1,9,5,13,1,1,0,0,40,37
28,3,10,4,0,2,1,0,0,40,37
24,5,9,0,6,1,1,0,0,50,37
37,3,12,2,7,0,1,0,0,30,37
55,3,9,0,0,2,1,0,0,40,37
47,3,13,2,9,0,1,0,0,50,37
26,3,9,2,2,0,1,0,0,40,37
23,3,12,4,11,3,0,0,0,35,37
41,3,13,2,9,0,1,0,0,55,37
25,6,13,2,7,5,0,0,0,40,37
17,3,8,4,11,3,0,0,0,20,37
34,3,9,4,6,2,1,0,0,40,37
34,3,8,2,2,0,1,0,0,40,37
41,6,10,4,4,1,1,0,0,40,37
24,3,10,4,2,4,1,0,0,40,37
32,3,11,2,11,0,1,0,0,40,37
21,6,10,4,7,3,0,0,0,11,37
46,5,13,4,4,1,0,0,0,40,37
19,3,9,4,11,1,0,0,0,35,37
29,5,13,2,3,0,1,0,0,40,37
43,5,13,2,4,0,1,0,2377,50,37
18,3,7,4,4,3,0,0,0,45,37
33,3,9,2,9,0,1,0,0,88,37
21,3,9,4,6,3,1,0,0,40,37
33,6,9,0,9,4,0,0,0,40,37
29,3,13,4,11,1,1,0,1564,40,37
20,3,10,4,0,3,0,0,0,40,37
42,3,11,2,7,5,0,0,0,20,18
21,1,10,4,9,3,0,0,0,25,37
25,3,13,4,3,3,1,0,0,40,37
20,3,9,4,7,3,0,0,0,40,37
59,3,12,2,13,0,1,0,0,32,37
55,3,9,2,2,0,1,0,0,50,37
49,3,12,5,11,4,1,0,0,35,37
48,3,10,0,3,1,1,0,1564,50,37
32,3,13,2,11,0,1,0,1977,44,37
25,3,13,2,0,5,0,0,0,40,37
41,3,9,2,11,5,0,0,0,20,37
57,1,14,2,3,0,1,0,0,40,37
38,3,14,2,3,0,1,0,0,60,37
25,3,3,0,7,4,0,0,0,20,14
61,1,9,6,12,1,0,0,0,40,37
23,3,10,4,0,3,0,0,0,15,37
43,3,9,5,2,1,1,0,0,40,37
22,3,9,4,7,3,1,0,0,40,37
33,3,12,2,7,5,0,0,0,15,37
39,3,10,2,11,0,1,0,0,40,37
44,6,16,0,9,1,0,0,1092,40,37
30,5,7,4,2,1,1,0,0,40,37
37,3,13,4,7,1,1,0,0,20,31
37,3,13,2,3,0,1,0,0,40,24
55,3,13,2,11,0,1,0,0,40,37
51,5,10,2,2,0,1,0,0,40,37
25,3,12,4,12,1,1,0,0,13,37
60,3,13,2,6,0,1,0,0,25,18
17,3,7,4,7,3,1,0,0,50,37
30,3,7,2,2,0,1,0,0,40,24
63,3,8,6,8,4,0,0,0,35,37
37,3,4,4,7,3,1,0,0,56,37
32,3,13,0,9,1,1,0,0,45,37
64,0,10,2,3,0,1,0,0,45,37
21,3,10,4,11,4,0,0,0,49,37
53,3,9,5,6,1,0,0,0,40,37
46,3,13,0,13,1,1,0,0,40,37
29,3,9,4,5,1,1,0,0,40,37
44,3,12,5,0,1,1,0,0,35,37
47,3,4,5,2,4,1,0,0,40,31
58,3,5,2,2,0,1,0,0,40,37
40,3,9,5,0,4,0,0,0,40,21
36,3,10,2,3,0,1,0,0,40,37
57,3,10,2,11,0,1,0,0,40,37
39,5,12,2,3,0,1,0,0,55,37
23,3,13,4,9,1,1,0,0,30,37
32,3,9,2,13,0,1,0,0,60,37
33,3,9,4,6,1,0,0,0,40,37
40,3,9,2,2,0,1,0,0,40,37
37,3,9,4,10,1,1,0,0,40,37
46,3,3,2,5,0,1,0,0,40,37
32,1,13,2,9,0,1,0,0,50,37
56,3,9,2,2,0,1,0,0,40,37
46,3,11,2,3,0,1,0,1902,40,37
59,4,13,2,3,0,1,0,0,50,37
21,3,9,4,12,1,1,4865,0,40,37
37,3,5,0,7,1,0,0,0,40,37
18,3,10,4,3,1,1,0,0,40,37
28,3,13,2,3,0,1,0,0,50,37
18,3,8,4,7,3,1,0,0,20,37
59,4,11,2,3,0,1,0,0,55,37
25,1,9,4,0,3,0,0,0,40,37
17,3,5,4,7,3,0,0,0,10,37
30,6,14,5,2,1,1,99999,0,40,37
21,3,10,2,0,5,0,0,0,28,37
31,3,10,2,11,0,1,0,0,50,37
56,3,10,0,0,1,0,0,0,40,37
64,5,7,2,2,0,1,0,0,40,37
46,3,11,2,9,5,0,0,0,40,37
60,3,8,2,5,0,1,0,0,40,37
59,3,9,6,7,1,0,0,0,36,37
46,3,9,3,6,1,1,0,2258,50,37
19,3,10,4,10,3,1,0,0,30,37
49,3,13,2,11,0,1,0,0,50,37
24,3,9,4,12,1,1,0,0,45,37
65,3,10,0,7,1,0,0,0,15,37
27,3,9,2,2,0,1,0,0,40,37
52,3,11,0,12,1,0,0,0,40,37
42,3,11,2,6,0,1,0,0,40,37
78,1,9,6,0,4,0,0,0,5,37
46,5,9,2,11,0,1,0,0,40,37
60,4,4,2,3,0,1,0,0,55,19
28,3,13,0,3,1,0,0,0,40,37
17,3,5,4,4,3,1,0,0,20,37
57,3,5,2,2,0,1,0,0,40,37
48,1,16,4,9,4,0,0,0,15,37
39,3,9,2,2,0,1,0,0,40,37
38,4,9,4,3,1,1,0,0,50,37
20,3,10,4,11,3,0,0,0,35,37
32,3,14,2,3,0,1,0,1977,48,37
41,1,15,2,9,0,1,0,0,40,37
66,3,6,6,6,1,0,0,0,32,37
46,3,10,2,11,5,0,0,0,40,37
48,3,15,2,9,0,1,99999,0,50,37
24,3,5,4,7,1,0,0,0,37,37
31,3,9,5,5,1,1,0,0,65,37
38,4,9,2,3,0,1,0,0,50,37
57,3,9,0,13,1,1,0,0,48,37
20,3,9,4,2,3,1,0,0,40,37
54,4,4,2,13,0,1,0,0,70,37
62,3,9,4,5,1,1,0,0,40,37
25,3,10,2,5,0,1,0,0,30,37
21,3,10,4,5,4,1,0,0,40,37
23,3,10,4,7,3,0,0,0,30,37
34,6,13,2,9,0,1,0,0,40,37
40,5,15,2,9,0,1,0,1977,50,37
43,3,10,2,0,0,1,0,0,45,37
55,3,9,2,11,0,1,0,0,35,37
34,1,11,2,7,0,1,0,0,40,37
21,6,10,4,7,3,0,0,0,25,37
40,3,9,0,6,3,0,0,0,40,37
48,0,12,5,0,4,0,0,0,40,37
47,3,9,2,0,0,1,0,0,38,37
63,3,7,2,2,0,1,0,1902,40,37
33,0,9,4,2,3,1,0,0,40,37
64,3,10,2,3,0,1,0,0,10,37
28,3,11,0,12,4,0,0,0,40,37
21,5,9,4,4,3,1,0,0,25,37
51,3,13,2,11,0,1,0,0,60,37
67,4,14,2,9,0,1,20051,0,60,20
33,3,13,2,2,0,1,0,0,38,37
31,3,2,2,6,0,1,0,2042,40,24
46,3,9,2,12,0,1,0,0,40,37
45,5,13,0,9,1,1,0,0,65,37
66,6,4,6,7,1,0,2964,0,40,37
58,1,9,6,0,1,0,0,0,30,37
40,3,14,6,11,3,0,0,0,50,37
71,3,4,2,0,0,1,0,2149,24,37
42,6,9,2,11,5,0,0,0,40,37
46,5,10,2,2,0,1,3103,0,35,37
19,3,9,4,5,3,1,0,0,25,37
19,3,10,4,3,3,1,2597,0,40,37
37,5,14,2,9,5,0,0,1887,15,37
22,3,10,4,7,1,0,0,0,40,37
64,3,10,2,3,0,1,0,0,40,37
38,3,9,2,13,0,1,0,0,40,37
56,3,3,2,6,0,1,0,0,40,37
47,3,2,0,7,1,0,0,0,15,37
35,3,9,0,0,4,0,0,0,40,37
23,3,9,4,7,2,0,0,0,40,37
32,1,11,4,10,1,0,0,0,50,37
49,1,13,2,9,5,0,7688,0,35,37
19,3,10,4,0,3,0,0,0,40,37
27,3,9,2,13,0,1,0,1887,40,37
19,3,10,4,7,3,0,0,0,32,37
20,3,10,4,0,1,0,0,0,20,37
42,0,13,4,12,4,1,0,0,40,37
35,0,13,5,12,4,1,0,0,40,37
62,3,9,4,11,1,0,0,0,40,37
46,3,9,0,2,4,1,0,0,40,37
32,5,10,2,3,0,1,0,0,35,37
35,3,11,0,3,4,1,0,0,40,37
55,3,9,2,6,0,1,4508,0,8,39
29,3,10,2,2,0,1,0,0,45,37
24,3,9,2,4,0,1,0,0,55,37
19,3,9,4,7,4,0,0,0,30,37
50,5,9,2,3,0,1,0,0,50,37
38,3,10,0,3,1,0,0,0,40,37
24,3,9,4,2,3,1,0,0,40,37
62,3,4,2,7,0,1,0,0,40,19
33,5,14,4,3,1,0,0,0,70,37
79,3,4,2,11,0,1,0,0,15,37
33,3,16,2,12,0,1,0,0,40,22
36,3,6,2,13,0,1,0,0,70,37
46,5,13,2,12,0,1,0,0,40,37
17,3,7,4,5,3,1,0,0,6,37
22,3,9,4,7,4,1,0,0,40,37
39,3,9,4,0,1,0,0,0,45,37
27,3,13,4,0,4,0,0,0,55,37
57,3,9,2,2,0,1,0,0,40,37
26,4,10,2,11,0,1,0,0,32,37
28,3,13,4,7,1,0,0,0,35,37
46,1,14,2,9,0,1,0,0,50,37
32,5,9,0,2,1,1,10520,0,50,37
63,0,10,2,3,0,1,15024,0,40,37
21,3,7,5,11,1,0,0,0,30,24
44,3,9,2,13,0,1,5013,0,40,37
40,3,13,2,9,0,1,0,0,45,37
32,3,9,2,6,0,1,0,0,40,37
39,3,13,2,11,0,1,0,0,50,37
31,3,10,2,13,0,1,0,0,40,37
23,3,9,2,2,0,1,0,0,40,37
55,3,9,2,13,0,1,0,0,40,37
31,3,13,2,2,0,1,0,0,40,37
52,3,10,2,3,0,1,7688,0,40,37
30,3,9,4,2,3,1,0,0,40,37
28,3,10,2,11,5,0,0,0,40,37
28,3,9,2,0,5,0,99999,0,36,37
52,3,15,4,9,1,1,0,1564,40,37
32,3,9,4,7,3,1,0,0,20,37
35,3,9,4,9,4,0,0,0,35,37
26,3,10,2,11,0,1,0,0,40,37
17,3,7,4,7,3,0,0,0,16,37
40,3,10,0,12,4,0,0,0,40,37
75,3,11,2,9,5,0,0,0,20,37
23,3,10,4,2,3,1,0,0,40,20
32,3,13,2,9,0,1,0,0,40,24
27,3,10,2,5,0,1,0,0,45,37
25,3,11,4,9,1,0,0,0,30,37
18,3,9,2,0,0,1,4508,0,40,37
66,3,4,3,7,1,0,0,0,20,37
47,3,9,6,7,1,0,0,0,40,37
57,1,12,2,7,0,1,0,0,20,37
30,3,13,4,11,3,0,0,0,20,11
26,3,10,0,2,3,1,0,0,40,37
33,3,13,2,3,0,1,0,1902,60,37
39,3,11,2,7,0,1,0,1485,38,37
33,3,11,2,9,5,0,7688,0,40,37
58,3,9,2,13,0,1,0,0,40,37
22,3,9,4,11,1,0,0,0,30,37
49,4,13,2,3,0,1,0,0,50,37
20,3,10,4,7,3,0,0,0,20,37
24,3,13,4,3,3,0,0,0,35,37
33,3,11,2,2,0,1,0,0,40,17
59,3,6,2,9,0,1,0,0,40,37
46,3,9,0,2,1,1,0,0,40,37
43,3,9,0,7,4,1,5721,0,40,28
25,3,13,4,9,1,1,0,0,40,37
17,3,7,4,11,3,0,0,0,20,37
46,3,2,6,7,4,0,0,0,40,31
20,3,10,4,11,3,0,0,0,20,37
37,1,9,2,5,0,1,0,0,40,37
56,4,9,2,11,0,1,0,0,50,37
19,3,10,4,0,3,1,0,0,40,37
30,3,13,4,11,4,1,0,0,50,37
32,3,10,2,11,0,1,0,0,40,37
34,3,10,2,2,0,1,0,0,45,37
27,3,9,2,5,0,1,0,0,50,37
23,3,6,2,5,0,1,0,0,40,37
33,3,6,2,6,0,1,0,0,40,12
34,6,13,4,0,1,0,3325,0,40,37
71,5,13,2,9,0,1,0,0,34,37
56,3,10,4,9,1,0,0,0,35,37
61,3,6,0,7,2,0,0,0,20,37
40,1,14,2,9,5,0,0,0,36,37
35,3,10,4,2,1,1,0,0,40,37
21,3,9,4,7,3,1,0,0,40,37
54,5,9,2,2,0,1,0,0,40,37
24,3,12,4,7,3,0,0,0,3,37
35,3,14,2,3,0,1,0,0,45,37
37,5,13,5,13,1,1,0,0,50,37
20,3,10,4,7,3,0,0,0,30,37
59,3,10,2,3,0,1,0,0,45,37
50,3,9,2,11,0,1,0,0,50,37
28,3,13,4,7,1,1,0,0,40,37
37,1,4,2,6,0,1,0,0,40,37
51,3,16,6,9,1,0,10520,0,60,37
46,3,9,4,6,1,0,0,0,15,37
23,3,9,0,7,1,0,0,0,24,37
57,5,4,2,2,0,1,0,0,50,37
60,3,9,0,9,1,0,0,0,72,1
51,6,13,0,3,1,1,0,0,60,37
50,3,10,3,13,4,1,0,0,40,37
45,0,10,0,0,4,0,914,0,40,37
41,3,9,2,13,0,1,0,0,43,37
56,3,10,2,3,0,1,0,0,54,37
18,3,9,4,0,3,0,0,0,17,37
51,3,9,2,13,0,1,0,0,60,37
32,3,15,4,7,1,0,0,0,35,37
48,3,12,2,3,0,1,7298,0,55,37
51,3,9,2,2,0,1,0,0,40,37
50,3,9,2,2,0,1,0,0,40,37
32,6,11,2,12,0,1,3411,0,40,37
53,0,15,2,0,0,1,0,0,45,37
37,3,9,0,12,4,1,0,0,40,37
62,3,13,2,9,0,1,0,0,40,37
51,3,9,2,2,0,1,0,1902,40,37
18,3,6,4,7,3,0,0,0,30,37
70,3,9,6,8,2,0,0,0,8,37
54,3,15,2,9,5,0,0,1887,50,37
67,1,10,6,7,1,0,2964,0,41,37
34,0,12,4,12,1,0,0,0,60,37
26,3,7,5,5,2,1,0,0,40,37
52,1,10,2,0,5,0,0,0,72,37
24,3,9,4,0,3,0,0,0,40,37
51,3,6,2,2,0,1,0,0,40,37
27,3,9,2,6,5,0,0,0,40,37
23,3,9,4,6,1,1,0,0,40,37
38,3,10,2,2,0,1,0,2042,40,3
25,4,9,4,7,2,1,0,0,30,37
81,3,4,2,5,0,1,0,0,25,30
35,5,7,2,9,0,1,0,0,4,37
40,5,15,2,9,0,1,0,0,60,37
33,3,9,2,0,0,1,0,0,40,37
33,3,16,2,9,0,1,0,1977,90,37
45,5,13,2,11,0,1,5178,0,48,37
22,3,9,4,6,3,1,0,0,55,37
38,6,9,2,6,0,1,0,0,40,28
46,3,14,2,3,0,1,99999,0,50,37
17,3,7,4,5,3,1,0,0,30,37
18,3,9,4,7,3,0,0,0,3,37
42,5,9,2,9,0,1,0,0,50,37
41,3,13,2,9,5,0,0,0,40,37
58,3,3,2,0,0,1,0,0,40,37
43,3,10,2,11,0,1,0,0,45,37
42,4,11,2,7,0,1,3464,0,80,37
19,3,10,4,7,3,1,0,0,32,37
45,4,15,2,9,0,1,0,0,50,37
41,3,14,2,11,0,1,0,0,20,37
38,3,7,2,6,0,1,0,0,35,37
58,5,9,5,4,1,1,0,0,50,37
37,3,10,2,3,5,0,0,0,40,37
34,3,9,4,6,1,1,0,0,40,37
23,3,10,4,7,3,1,0,0,40,37
47,3,9,2,13,0,1,0,0,85,37
37,3,9,4,0,1,0,0,0,35,37
47,3,9,2,2,0,1,0,0,50,37
31,3,14,2,9,5,0,0,1902,45,37
57,3,13,2,11,0,1,15024,0,45,37
44,3,13,2,11,0,1,0,0,50,37
64,3,7,2,6,0,1,0,0,40,37
31,3,13,2,3,0,1,0,0,40,37
40,3,14,3,3,1,1,0,0,35,17
34,3,13,2,9,0,1,0,0,40,37
28,0,9,4,9,3,0,0,0,40,37
72,3,4,2,4,0,1,0,0,35,37
21,3,9,4,3,1,0,0,0,47,37
52,1,14,2,3,0,1,0,0,50,37
44,3,10,2,0,5,0,0,0,35,37
57,6,10,2,9,0,1,7688,0,75,37
35,5,9,2,3,0,1,0,0,35,37
21,3,7,4,5,3,1,0,0,40,37
38,1,10,2,13,0,1,0,0,40,37
28,1,14,4,9,1,0,0,0,40,37
59,3,14,0,3,1,0,0,0,45,37
54,1,6,2,3,0,1,0,0,40,37
25,3,10,4,11,1,1,0,0,38,37
29,6,6,4,2,4,1,0,0,40,37
18,3,9,4,0,3,0,0,0,40,37
31,3,9,2,7,0,1,0,0,40,37
17,3,7,4,5,3,1,0,0,16,37
47,3,10,2,3,0,1,0,0,45,37
42,3,9,2,7,0,1,7688,0,40,11
21,3,10,4,0,3,0,0,0,20,37
32,3,10,2,11,5,0,0,0,40,37
51,3,8,6,6,1,1,0,1564,40,37
24,3,11,4,6,3,1,0,0,40,37
60,3,14,2,0,0,1,0,0,40,37
29,0,9,0,0,1,0,0,0,40,37
24,3,12,4,5,3,1,0,0,30,37
43,3,14,2,3,0,1,7298,0,50,37
64,5,10,2,11,0,1,0,1977,50,37
53,3,10,2,2,0,1,0,0,40,37
64,6,10,0,0,1,0,0,0,40,37
41,3,12,0,11,1,1,0,0,40,37
30,3,13,2,12,0,1,0,0,40,7
25,3,9,4,10,4,0,0,0,25,37
27,5,9,4,4,4,1,0,0,50,37
30,3,8,4,7,3,0,0,0,20,37
39,3,9,2,3,0,1,0,0,40,37
28,3,9,4,0,1,0,0,0,40,37
33,3,14,4,9,1,1,0,0,50,37
41,3,10,2,0,0,1,0,0,40,37
24,3,13,4,11,3,0,0,0,40,37
32,3,10,0,11,4,0,0,1138,40,14
69,5,11,2,3,0,1,0,0,20,37
36,3,14,2,9,0,1,0,0,38,37
57,5,11,2,3,0,1,0,0,20,37
58,1,9,4,7,1,1,0,0,40,37
26,3,12,2,2,0,1,0,0,40,37
17,3,7,4,0,3,0,0,0,12,37
36,1,7,2,2,0,1,0,0,40,37
44,3,9,2,2,0,1,0,0,40,37
39,4,12,2,3,0,1,0,0,45,37
41,3,10,2,2,0,1,3464,0,40,37
24,3,7,4,7,1,0,0,0,20,37
54,3,9,2,2,0,1,0,0,40,37
26,3,13,4,3,1,1,0,0,30,37
39,3,10,0,0,4,0,0,0,38,37
27,3,9,2,2,0,1,0,0,40,37
25,3,6,4,6,3,1,0,0,40,30
32,3,10,4,12,1,1,0,0,40,37
30,3,9,0,12,4,0,0,0,40,37
50,4,13,2,3,0,1,0,0,40,37
66,3,12,4,9,1,1,0,0,7,37
25,3,9,2,0,0,1,0,0,40,37
48,3,9,3,7,4,0,0,0,16,37
23,6,13,4,9,1,1,0,0,7,37
70,3,13,2,9,0,1,20051,0,35,37
20,6,10,4,5,3,1,0,0,40,37
18,3,7,4,7,3,1,0,0,16,37
29,3,9,0,11,1,1,0,0,34,37
33,3,7,2,5,0,1,0,0,40,37
27,3,8,4,5,2,1,0,0,40,24
44,3,9,4,13,1,1,0,0,50,37
32,3,3,4,7,1,0,0,0,40,24
49,4,12,2,3,0,1,0,0,45,37
66,5,13,0,11,1,1,401,0,20,37
35,3,9,4,0,4,0,0,0,40,37
24,3,10,4,11,1,1,0,0,33,37
31,3,7,2,10,0,1,0,0,40,37
75,5,11,0,9,1,0,15831,0,50,37
66,5,7,6,3,1,0,0,0,84,37
19,3,10,4,0,3,1,0,0,40,37
46,3,10,2,5,0,1,0,0,40,37
31,3,10,5,0,3,0,0,0,40,37
46,3,9,2,11,0,1,0,0,68,37
29,6,9,4,0,4,0,0,0,40,37
63,3,10,2,5,0,1,0,0,45,37
46,3,6,2,2,0,1,0,0,40,37
52,3,9,0,13,1,1,0,0,50,37
44,5,12,4,11,3,1,0,0,50,37
66,3,3,2,13,0,1,1173,0,12,37
51,3,6,2,6,0,1,0,0,40,37
38,3,13,2,2,0,1,0,0,70,37
26,6,14,4,9,1,0,0,0,40,37
35,3,13,2,11,0,1,0,0,42,37
48,3,10,6,0,1,0,0,0,50,37
42,1,10,0,12,4,0,0,0,32,37
50,3,6,2,13,0,1,0,0,40,37
26,3,14,4,3,1,0,594,0,35,37
42,3,13,2,9,0,1,0,0,40,20
63,3,13,2,3,0,1,15024,0,45,37
18,3,7,4,11,3,0,0,0,20,37
56,3,9,2,13,0,1,0,0,48,37
33,3,10,2,0,0,1,0,0,45,37
41,3,9,2,2,0,1,0,0,40,37
42,3,9,0,2,4,1,0,0,45,37
37,3,9,2,0,0,1,0,0,45,37
42,3,14,4,9,1,1,0,0,48,37
18,3,10,4,0,3,1,0,0,40,37
62,3,4,6,13,1,1,0,0,40,37
29,0,11,4,9,1,0,0,0,40,37
20,3,7,4,7,1,1,0,0,40,37
36,0,13,2,9,0,1,0,0,40,37
67,5,9,2,4,0,1,0,0,70,37
50,3,10,2,11,0,1,0,0,50,37
40,3,9,2,7,0,1,0,0,35,37
18,3,7,4,7,3,1,0,0,15,37
55,3,9,0,10,1,1,0,0,20,37
48,3,11,2,2,0,1,0,0,40,37
80,1,2,6,4,1,1,1086,0,20,28
25,3,10,4,0,1,0,0,0,45,37
24,3,9,2,11,0,1,0,0,45,37
46,3,5,0,13,1,1,0,0,40,37
22,6,9,4,7,4,0,0,0,45,37
35,5,10,2,3,0,1,0,0,60,37
62,5,14,5,4,1,1,0,0,30,37
40,3,9,0,7,1,0,0,0,40,37
27,0,11,2,1,0,1,0,0,40,37
40,3,13,0,7,4,0,0,0,40,28
49,5,13,2,3,5,0,0,0,7,37
52,3,5,2,5,0,1,0,0,40,26
21,3,11,4,0,3,0,0,0,40,37
41,5,10,2,9,0,1,0,0,60,37
35,3,9,2,13,5,0,0,0,48,37
22,3,10,4,7,1,0,0,0,20,37
71,3,10,2,11,0,1,0,0,4,37
73,3,13,2,11,0,1,0,0,40,37
33,3,13,4,2,4,0,0,0,40,25
38,3,14,2,3,0,1,0,0,50,37
19,3,10,0,0,1,0,0,0,20,37
29,3,10,4,7,1,1,0,0,45,37
26,3,13,2,12,0,1,0,0,40,37
56,1,9,6,0,1,0,0,0,40,37
29,3,10,2,2,0,1,0,0,50,37
40,3,9,2,2,0,1,0,0,40,37
52,3,9,2,2,0,1,0,1579,30,37
55,3,9,2,13,0,1,0,0,40,37
19,3,10,4,11,3,0,0,0,20,37
39,3,10,4,11,1,1,0,0,41,37
36,3,10,2,9,0,1,0,1887,40,37
46,3,14,4,9,1,1,0,0,40,37
33,6,14,4,9,3,1,0,0,38,29
